X-Resolution Y-Resolution Nodes DurSeqPart1 DurSeqPart2 DurParPart EntireDurSum ParPort SeqPort
200 150 1 0.209917 0.203583 4.47133 4.884830 91.53 8.47 1.00
200 150 2 0.19975 0.448167 4.62708 5.274997 87.71 12.29 .92
200 150 4 0.197167 0.544667 4.98383 5.725664 87.04 12.96 .85
200 150 8 0.215333 0.7405 6.11467 7.070503 86.48 13.52 .69
400 300 1 0.214857 0.201929 10.5046 10.921386 96.18 3.82 1.00
400 300 2 0.198857 0.679214 7.60257 8.480641 89.64 10.36 1.28
400 300 4 0.207 0.776714 7.04214 8.025854 87.74 12.26 1.36
400 300 8 0.200214 1.00193 7.42157 8.623714 86.06 13.94 1.26
800 600 1 0.2055 0.1938 34.9172 35.3165 98.86 1.14 1.00
800 600 2 0.2066 1.5514 21.1664 22.9244 92.33 7.67 1.54
800 600 4 0.2027 1.6316 14.9445 16.7788 89.06 10.94 2.10
800 600 8 0.242 1.8385 12.7261 14.8066 85.94 14.06 2.38
1024 768 1 0.2212 0.2217 55.1782 55.6211 99.20 0.80 1.00
1024 768 2 0.2309 2.22 31.676 34.1269 92.81 7.19 1.62
1024 768 4 0.2012 2.3647 22.5345 25.1004 89.77 10.23 2.21
1024 768 8 0.1975 2.7001 16.8449 19.7425 85.32 14.68 2.81
1280 960 1 0.2066 0.1963 84.6913 85.0942 99.52 0.48 1.00
1280 960 2 0.2059 3.1389 47.5662 50.9110 93.43 6.57 1.67
1280 960 4 0.1972 3.1778 32.5017 35.8767 90.59 9.41 2.37
1280 960 8 0.2001 3.3895 23.008 26.5976 86.50 13.50 3.19
1600 1200 1 0.2051 0.2044 132.84 133.2495 99.69 0.31 1.00
1600 1200 2 0.2165 4.6648 73.4805 78.3618 93.77 6.23 1.70
1600 1200 4 0.2421 4.6244 48.7796 53.6461 90.92 9.08 2.48
1600 1200 8 0.2034 4.8014 32.4577 37.4625 86.64 13.36 3.55
3200 2400 1 0.2411 0.233 609.427 609.9011 99.92 0.08 1.00
3200 2400 2 0.2026 15.2428 331.059 346.5044 95.54 4.46 1.76
3200 2400 4 0.2297 15.1452 209.375 224.7499 93.15 6.85 2.71
3200 2400 8 0.2171 15.5424 131.78 147.5395 89.31 10.69 4.13
4800 3600 1 0.225083 0.3545 1361.12 1361.699583 99.95 0.05 1.00
4800 3600 2 0.211667 32.6508 744.946 777.808467 95.77 4.23 1.75
4800 3600 4 0.206917 32.0748 464.963 497.244717 93.50 6.50 2.73
4800 3600 8 0.213417 31.9905 289.651 321.854917 89.99 10.01 4.23
6400 4800 1 0.218222 0.467056 2434.63 2435.315278 99.97 0.03 1.00
6400 4800 2 0.210875 152.037 1321.64 1473.887875 89.67 10.33 1.65
6400 4800 4 0.219 120.324 821.244 941.787 87.20 12.80 2.58
6400 4800 8 0.2085 120.471 509.707 630.3865 80.85 19.15 3.86
9600 7200 1 0.211 0.78525 11084.6 11085.59625 99.99 0.01 1.00
9600 7200 2 0.2162 379.675 3058.45 3438.3412 88.95 11.05 3.22
9600 7200 4 0.2316 347.795 1892.8 2240.8266 84.46 15.54 4.94
9600 7200 8 0.2267 349.833 1170.18 1520.2397 76.97 23.03 7.29
